person_id,start,end,party_name_correction,wiki_party_id,corrected_swerik_party_id
i-QsRRYg3noSN6oWApGgXLGF,1942,1944,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-8kjX8VM7z6VKtmJHMfmeZb,1935,1935,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-LuZuNJrHK6rwGPctWnWR2r,1935,1935,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-X2djGn6PWfDGF8dxbKXU4x,1935,1935,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-3dCbfHyU9MxJcgj1TW7upt,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-5PAF1rLodSGWijqMKe7qod,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-Dt5hSraH652po1YHZdhcSr,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-EZgzHXqRzCH5Uq63fALDeS,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-Fn6GZyzoxgGzKkevJhSZFP,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-KTrNx4VJFMn2FnNPE3zrHR,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-KZuPNNVtba2gDJwzWp8LeR,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-TBny2AJAhwymSdpQJk8Tvz,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-UTrfAgi22ghfsPezLcB8vV,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-V1BXGSXxiuDgd17A9zF6JB,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-W4Jpom1kAFJxBkXrqNUqik,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-XLVGDGtQ7NCyXWncMFEL2t,1935,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-DHGQWRCmusU1kvnhUeZ5zm,1936,1936,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-4drXQwapSDaCPKXwLzVUkr,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-9ASkBXA9k1EGNEuvr3rVgj,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-DA7GTCA3CU2XWPSDGEB8tG,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-FdnTYP32J7a1rbP8ftq9dN,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-R2zWcAAK6pckvo76mRezcq,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-XTWxYpC6x2AgbcStGcjNDj,1935,1937,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-GUQT4NRF9jHSr6mxy1pdd1,1935,1938,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-V7ccB7n8KQvCDssB4XYWTN,1935,1939,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-XWMD9CBg1zeokKwUBdWbUT,1935,1939,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-2FMdJQN5sEzW3N7zpocbuh,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-8BMBMzFxLfhpheTNnBRi3a,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-DkwxHBjUQFnnMjSrmuYw9H,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-KK11WJTF4if2JKc5wUX5kX,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-LQQRATwQoanxUUgKXNZmAM,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-TMPJHckxbgCushBBp7C3Aa,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-YVqWZSiikwY2UYC3gt2RvM,1935,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-KZuPNNVtba2gDJwzWp8LeR,1937,1940,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-LoFMiXAZxgjLQWL3sNbXGS,1935,1941,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-2XreRSaEpTa5DhpG61Xopj,1935,1942,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-4yvNbefMkAfh4vFHRwsamd,1935,1942,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-EKXQ584yuio3iyn2qYCSaQ,1935,1942,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-H3EkzheKk4Ux49TxBfg4hb,1935,1943,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-KZuPNNVtba2gDJwzWp8LeR,1942,1943,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-QnWx7Lh7suT7PiAPY3oh23,1935,1944,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-RJ9jccyWpgPULxxsYHhYyB,1935,1944,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-XqKbySrEocjq4LS7n5V8UD,1935,1944,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-7wpJfhsL3MajNFbj85uaha,1935,1945,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-51Dv2AJXsnS33UhVzbXLDo,1935,1946,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-UTrfAgi22ghfsPezLcB8vV,1939,1946,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-CU4eSFiFKKx8yk9jS92iFV,1935,1947,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-3dCbfHyU9MxJcgj1TW7upt,1944,1947,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-GUQT4NRF9jHSr6mxy1pdd1,1945,1947,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-4yu39mex6AmYaeQrvahEFQ,1935,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
