government,expected_unique_persons,expected_unique_minister_roles,source,source_ref
Karl XIII:s statsråd,NULL,NULL,,
Karl XIV Johans statsråd (till 1840),NULL,NULL,,
Regeringen Mauritz Posse I,NULL,NULL,,
Regeringen Törnebladh,NULL,NULL,,
Regeringen Gyllenhaal,NULL,NULL,,
Regeringen Nordenfalk,NULL,NULL,,
Regeringen Mauritz Posse II,NULL,NULL,,
Regeringen Sparre,NULL,NULL,,
Regeringen Günther,NULL,NULL,,
Regeringen De Geer d.ä. I,NULL,NULL,,
Regeringen Adlercreutz,NULL,NULL,,
Regeringen Carleson,NULL,NULL,,
Regeringen De Geer d.ä. II,NULL,NULL,,
Regeringen De Geer d.ä. III,NULL,NULL,,
Regeringen Posse,NULL,NULL,,
Regeringen Thyselius,NULL,NULL,,
Regeringen Themptander,NULL,NULL,,
Regeringen Gillis Bildt,NULL,NULL,,
Regeringen Åkerhielm,NULL,NULL,,
Regeringen Boström I,NULL,NULL,,
Regeringen von Otter,NULL,NULL,,
Regeringen Boström II,NULL,NULL,,
Regeringen Ramstedt,NULL,NULL,,
Regeringen Lundeberg,NULL,NULL,,
Regeringen Staaff I,NULL,NULL,,
Regeringen Lindman I,NULL,NULL,,
Regeringen Staaff II,NULL,NULL,,
Regeringen Hammarskjöld,NULL,NULL,,
Regeringen Swartz,NULL,NULL,,
Regeringen Edén,NULL,NULL,,
Regeringen Branting I,NULL,NULL,,
Regeringen De Geer d.y.,NULL,NULL,,
Regeringen von Sydow,NULL,NULL,,
Regeringen Branting II,NULL,NULL,,
Regeringen Trygger,NULL,NULL,,
Regeringen Branting III,NULL,NULL,,
Regeringen Sandler,NULL,NULL,,
Regeringen Ekman I,NULL,NULL,,
Regeringen Lindman II,NULL,NULL,,
Regeringen Ekman II,NULL,NULL,,
Regeringen Hamrin,NULL,NULL,,
Regeringen Hansson I,NULL,NULL,,
Regeringen Pehrsson-Bramstorp,NULL,NULL,,
Regeringen Hansson II,NULL,NULL,,
Regeringen Hansson III,NULL,NULL,,
Regeringen Hansson IV,NULL,NULL,,
Regeringen Erlander I,NULL,NULL,,
Regeringen Erlander II,NULL,NULL,,
Regeringen Erlander III,NULL,NULL,,
Regeringen Palme I,NULL,NULL,,
Regeringen Fälldin I,NULL,NULL,,
Regeringen Ullsten,NULL,NULL,,
Regeringen Fälldin II,NULL,NULL,,
Regeringen Fälldin III,NULL,NULL,,
Regeringen Palme II,NULL,NULL,,
Regeringen Carlsson I,NULL,NULL,,
Regeringen Carlsson II,NULL,NULL,,
Regeringen Carl Bildt,NULL,NULL,,
Regeringen Carlsson III,NULL,NULL,,
Regeringen Persson,NULL,NULL,,
Regeringen Reinfeldt,NULL,NULL,,
Regeringen Löfven I,NULL,NULL,,
Regeringen Löfven II,NULL,NULL,,
Regeringen Löfven III,NULL,NULL,,
Regeringen Andersson,NULL,NULL,,
Regeringen Kristersson,0,NULL,,
