date;type;person_id;primary_name;role;source_note
1943-08-30;START;i-Xqo83uEfAGu6C7HdvFMFwx;Axel Rubbestad;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1945-07-31;END;i-Xqo83uEfAGu6C7HdvFMFwx;Axel Rubbestad;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1967-01-09;START;i-B4nu9XszBXgUbk8rfByBoJ;Camilla Odhnoff;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1976-10-08;END;i-B4nu9XszBXgUbk8rfByBoJ;Camilla Odhnoff;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1946-10-11;START;i-UEUWoCh2SPr4UTMWyDHVXA;Josef Weijne;ecklesiastikminister;Sveriges regeringar 1876-2000 via Fredrik
1951-10-01;END;i-UEUWoCh2SPr4UTMWyDHVXA;Josef Weijne;ecklesiastikminister;Sveriges regeringar 1876-2000 via Fredrik
1996-03-22;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;arbetsrättsminister;Wikipedia and SVT via Fredrik
1998-10-06;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;arbetsrättsminister;Wikipedia and SVT via Fredrik
1996-03-22;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;jämställdhetsminister;Wikipedia and SVT via Fredrik
1998-10-06;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;jämställdhetsminister;Wikipedia and SVT via Fredrik
1998-10-07;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;integrationsminister;Wikipedia and SVT via Fredrik
2000-10-21;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;integrationsminister;Wikipedia and SVT via Fredrik
1998-10-07;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;idrottsminister;Wikipedia and SVT via Fredrik
2000-10-21;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;idrottsminister;Wikipedia and SVT via Fredrik
1998-10-07;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;ungdomsminister;Wikipedia and SVT via Fredrik
2000-10-21;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;ungdomsminister;Wikipedia and SVT via Fredrik
2002-10-16;START;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;infrastrukturminister;Wikipedia and SVT via Fredrik
2006-10-06;END;i-L7Ay5GaFaMutWEX7utMv62;Ulrica Messing;infrastrukturminister;Wikipedia and SVT via Fredrik
1945-07-31;START;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1947-04-11;END;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1947-04-11;START;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;folkhushållningsminister;Sveriges regeringar 1876-2000 via Fredrik
1948-10-28;END;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;folkhushållningsminister;Sveriges regeringar 1876-2000 via Fredrik
1948-10-28;START;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1951-10-01;END;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1951-10-01;START;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;socialminister;Sveriges regeringar 1876-2000 via Fredrik
1955-09-12;END;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;socialminister;Sveriges regeringar 1876-2000 via Fredrik
1955-09-12;START;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;finansminister;Sveriges regeringar 1876-2000 via Fredrik
1976-10-08;END;i-3urySgCAk2SuFz1BB8TX5x;Gunnar Sträng;finansminister;Sveriges regeringar 1876-2000 via Fredrik
1965-08-13;START;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1967-09-29;END;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;konsultativt statsråd;Sveriges regeringar 1876-2000 via Fredrik
1967-09-29;START;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;kommunikationsminister;Sveriges regeringar 1876-2000 via Fredrik
1969-06-27;END;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;kommunikationsminister;Sveriges regeringar 1876-2000 via Fredrik
1969-06-27;START;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;civilminister;Sveriges regeringar 1876-2000 via Fredrik
1973-10-31;END;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;civilminister;Sveriges regeringar 1876-2000 via Fredrik
1973-10-31;START;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1976-10-08;END;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1982-10-08;START;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1989-12-31;END;i-2pEgGvjfozTyRxyzmLZFo2;Svante Lundkvist;jordbruksminister;Sveriges regeringar 1876-2000 via Fredrik
1858;START;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitiestatsminister;Wikipedia via Fredrik
1870;END;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitiestatsminister;Wikipedia via Fredrik
1875;START;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitiestatsminister;Wikipedia via Fredrik
1876;END;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitiestatsminister;Wikipedia via Fredrik
1876-03-20;START;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitieminister;Sveriges regeringar 1876-2000 via Fredrik
1880-04-19;END;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;justitieminister;Sveriges regeringar 1876-2000 via Fredrik
1876-03-20;START;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;statsminister;Sveriges regeringar 1876-2000 via Fredrik
1880-04-19;END;i-M6HZSzErrkvRs1tuZi7K48;Louis de Geer den äldre;statsminister;Sveriges regeringar 1876-2000 via Fredrik
