region;party;sex;election_year;number;party_id
Sweden;The Moderate Party;men;1973;43;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1976;48;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1979;57;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1982;65;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1985;59;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1988;47;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1991;58;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1994;58;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;1998;57;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2002;33;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2006;55;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2010;56;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2014;40;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2018;32;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;men;2022;36;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1973;8;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1976;7;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1979;16;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1982;21;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1985;17;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1988;19;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1991;22;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1994;22;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;1998;25;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2002;22;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2006;42;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2010;51;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2014;44;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2018;38;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Moderate Party;women;2022;32;i-F6Stwe8wVnSPa3BbgusszQ
Sweden;The Centre Party;men;1973;68;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1976;63;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1979;44;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1982;38;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1985;30;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1988;26;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1991;21;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1994;17;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;1998;8;i-UiFZiVNo3YgVfyN93Qigiv
