person_id,start,end,party,party_id,swerik_party_id,hist_acc
i-31gPpUoSm7zqzQckVmfPGy,,1981,Liberalerna,Q110857,,False
i-3JecSyBEVBAAoLDbynKGW6,2022-11-08,,Kristdemokraterna,Q213654,,False
i-3N8PrwPitEAyTqU29LRaim,2022-09-26,,Liberalerna,Q110857,,False
i-3SiHjpmKqDX1ahURx9ZWt3,2022-09-26,,Vänsterpartiet,Q110837,,False
i-3YXCipudYA4N8ZNFk2PrxQ,2022-09-26,,Vänsterpartiet,Q110837,,False
i-3wnNuoLdB9222NoKzF35Rf,2022-09-26,,Liberalerna,Q110857,,False
i-428Hjmwgi7AWPWkBr4Pecy,1988-10-03,1990-11-09,Liberalerna,Q110857,,False
i-4BTx6VbUNJDqLqfkYqjnsE,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-4BfdTWABvwYtdUHg7su5aZ,1988-12-15,1991-09-30,Liberalerna,Q110857,,False
i-4GBc1kddnipzhFGaGt69TR,2023-08-22,,Liberalerna,Q110857,,False
i-4QgJk2KLdj426CZACRgwdW,2022-09-26,,Kristdemokraterna,Q213654,,False
i-4Sgp5LqsZKKueeNToCu8xi,2018-05-18,2018-09-24,Socialdemokraterna,Q179111,,False
i-4cqJPp6KE913P96Kfc7QxB,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-4zaUMqFQttUWsA2oqDgT88,1989-10-01,1991-09-30,Vänsterpartiet,Q110837,,False
i-5BAuoreWuHEDmfStAQQoco,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-5FsdBgp7zC1W8jXSUkwwDq,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-5QUSwQFaazTZF6GHyxaAkw,2022-09-26,,Kristdemokraterna,Q213654,,False
i-5jLvgtZLz4tn3NhaKToY29,1995-10-11,1998-10-05,Kristdemokraterna,Q213654,,False
i-5q7m7rZyufN9RHaGjB6GHh,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-5wPAQ1MDLRTsW1XngYcD46,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-6CAgZyR6FvVqYZHQfCw5HJ,2022-09-26,,Vänsterpartiet,Q110837,,False
i-6ZF2Us4x7YRiu8c71xtsNW,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-6f3Eo6CncWk3zsxXn8Fyv8,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-788GHtzSVWps3NNq8zFMiq,1988-12-12,1990-06-30,Liberalerna,Q110857,,False
i-7EGhEVdWhirq9oiHvVcrQR,2022-09-26,,Vänsterpartiet,Q110837,,False
i-7GFif5DyTUbb8eBXsbicsF,2022-09-26,,Kristdemokraterna,Q213654,,False
i-7MKpZ19NfCt1YZ3XeZaHk3,2023-07-14,,Liberalerna,Q110857,,False
i-7c9yobpTGWiswE4TvFNHr9,2022-09-26,,Liberalerna,Q110857,,False
i-85VtituoXaBtWGEYWBeNQ8,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-8BTYtQ95yRpC5syyC4aHoY,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-8ihSXxrczC6r6e3uVHuU5A,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-8upA7fUmJDG9eshM6xjAMc,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-8voj19hLWTGJHkxNP79tRb,2022-09-26,,Vänsterpartiet,Q110837,,False
i-9J1gmLVJSnGBRMzrAVvtvR,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-9XTMNkDLu5u66FsWiwysh1,2022-09-26,,Vänsterpartiet,Q110837,,False
i-9adPkD75NVypGed632N39a,2024-01-08,,Vänsterpartiet,Q110837,,False
i-9kL7gDrzsvgPervhw6VVyb,2022-09-26,,Kristdemokraterna,Q213654,,False
i-9zMaK3CVtpd6kY7dATfeep,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-A2jgxgPRi11BxUsPb2uNmM,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
